target,prediction,confidence,wer,correct
PLACE GREEN WITH E SEVEN SOON,PLACE GREEN WITH E SEVEN SOON,0.9779276847839355,0.0,True
LAY WHITE AT Z TWO PLEASE,LAY WHITE IN Z TWO PLEASE,0.9640283584594727,0.16666666666666666,False
SET GREEN BY V NINE SOON,SET GREEN BY V NINE SOON,0.9787192940711975,0.0,True
PLACE GREEN BY E FOUR PLEASE,PLACE GREEN BY A FOUR PLEASE,0.9581435322761536,0.16666666666666666,False
SET RED AT H SEVEN AGAIN,SET RED AN H SEVEN AGAIN,0.981608510017395,0.16666666666666666,False
LAY BLUE BY K FIVE SOON,LAY BLUE BY E FIVE SOON,0.9813560247421265,0.16666666666666666,False
PLACE GREEN BY R THREE AGAIN,PLACE GREEN BY R THREE AGAIN,0.9801841378211975,0.0,True
BIN BLUE BY M ZERO NOW,BIN BLUE BY M ZERO NOW,0.9895449876785278,0.0,True
BIN BLUE IN E EIGHT NOW,BIN BLUE IN A EIGHT NOW,0.9770805835723877,0.16666666666666666,False
PLACE RED AT C SEVEN SOON,PLACE RED IT C SEVEN SOON,0.9727380871772766,0.16666666666666666,False
BIN BLUE AT S THREE AGAIN,BIN BLUE AT A THREE AGAIN,0.9736779928207397,0.16666666666666666,False
BIN WHITE IN S NINE SOON,BIN WHITE AT A NINE SOON,0.9638152122497559,0.3333333333333333,False
SET GREEN AT V FOUR NOW,SET GREEN WIT P FOUR NOW,0.9617705345153809,0.3333333333333333,False
LAY BLUE WITH R TWO NOW,LAY BLUE WITH R TWO NOW,0.9849319458007812,0.0,True
BIN BLUE WITH S EIGHT NOW,BIN BLUE WITH A EIGHT NOW,0.9748395085334778,0.16666666666666666,False
PLACE BLUE WITH J FOUR PLEASE,PLACE BLUE WITH J FOUR PLEASE,0.981782853603363,0.0,True
BIN WHITE BY T SEVEN SOON,BIN WHITE BY Z SEVEN SOON,0.9783897399902344,0.16666666666666666,False
PLACE GREEN WITH L ONE SOON,PLACE GREED WITH V ONE SOON,0.9608726501464844,0.3333333333333333,False
PLACE WHITE AT X FOUR NOW,PLACE WHITE AT X FOUR NOW,0.981214702129364,0.0,True
PLACE RED IN V SIX PLEASE,PLACE RED IT V SIX PLEASE,0.9713940620422363,0.16666666666666666,False
SET GREEN WITH Q ONE AGAIN,SET GREEN WITH U ONE AGAIN,0.9728366136550903,0.16666666666666666,False
BIN GREEN AT T EIGHT NOW,BIN GREEN IT T EIGHT NOW,0.968583881855011,0.16666666666666666,False
PLACE BLUE WITH J FIVE AGAIN,PLACE BRUED IN G FIVE AGAIN,0.9480912685394287,0.5,False
BIN GREEN WITH B FIVE SOON,BINCE GREEN WITH P FIVE SOON,0.9486202001571655,0.3333333333333333,False
PLACE BLUE AT I FIVE SOON,PLACE BLUE ATH V FIVE SOON,0.9538843035697937,0.3333333333333333,False
PLACE GREEN IN K ONE AGAIN,PLACE GREEN IN X ONE AGAIN,0.9800189733505249,0.16666666666666666,False
PLACE WHITE WITH Y THREE SOON,PLACE WHITE WITH D THREE SOON,0.9801715612411499,0.16666666666666666,False
LAY BLUE WITH K EIGHT NOW,LAY BLUE WITH E EIGHT NOW,0.9655172824859619,0.16666666666666666,False
LAY BLUE WITH E FIVE SOON,LAY BLUE WITH Z FIVE SOON,0.9709568619728088,0.16666666666666666,False
PLACE RED IN I SIX NOW,PLACE RED IN I SIX NOW,0.9645612835884094,0.0,True
BIN BLUE IN R SEVEN SOON,BIN BLUE AT G SEVENE SOON,0.9697001576423645,0.5,False
PLACE GREEN IN J NINE SOON,PLACE GREEN AN J NINE SOON,0.9790239930152893,0.16666666666666666,False
LAY GREEN AT F SEVEN AGAIN,LAC GREEN AT F SEVEN AGAIN,0.9642987251281738,0.16666666666666666,False
PLACE RED WITH X NINE AGAIN,PLACE RED WITH K NINE AGAIN,0.9730746746063232,0.16666666666666666,False
BIN GREEN AT N FOUR NOW,BIN GREEN IN F FOUR NOW,0.9732756018638611,0.3333333333333333,False
LAY BLUE IN D FIVE AGAIN,LAY BLUE WITH T FIVE AGAIN,0.9679791331291199,0.3333333333333333,False
BIN GREEN AT N FIVE SOON,PLAY GREIN AIT F FIVE SOON,0.9276365637779236,0.6666666666666666,False
LAY GREEN AT Z EIGHT SP PLEASE,LAY GREEN AN G EIGHT PLEASE,0.964247465133667,0.42857142857142855,False
PLACE BLUE WITH X ONE SOON,PLACE BLUE WITH X ONE SOON,0.9727181196212769,0.0,True
SET WHITE WITH V EIGHT PLEASE,SET WHITE WITH V EIGHT PLEASE,0.9722414612770081,0.0,True
PLACE WHITE IN D ONE AGAIN,PLACE WHITE AT D ONE AGAIN,0.9772305488586426,0.16666666666666666,False
SET BLUE AT N THREE SOON,SET BLUE IT N THREE SOON,0.9784772992134094,0.16666666666666666,False
LAY GREEN BY M FIVE AGAIN,LAY GREEN BY F SEVEN AGAIN,0.9799168109893799,0.3333333333333333,False
LAY RED BY L ONE SOON,LAY RED BY L ONE SOON,0.9845497608184814,0.0,True
LAY WHITE BY S TWO PLEASE,LAY WHITE BY X TWO PLEASE,0.9805599451065063,0.16666666666666666,False
PLACE BLUE IN B EIGHT PLEASE,PLACE BLUE WITH P EIGHT PLEASE,0.9801614880561829,0.3333333333333333,False
BIN WHITE IN M SIX PLEASE,BIN WHITE BY B SIX PLEASE,0.9767544865608215,0.3333333333333333,False
SET BLUE IN N ZERO PLEASE,SET BLUE WITH A ZERO PLEASE,0.9866381883621216,0.3333333333333333,False
LAY WHITE AT R EIGHT PLEASE,LAY WHITE IN R EIGHT PLEASE,0.9591477513313293,0.16666666666666666,False
SET BLUE BY H TWO NOW,SET BLUE BY A TWO NOW,0.9687453508377075,0.16666666666666666,False
BIN GREEN BY U FOUR PLEASE,BIN BLUE BY Z FOUR PLEASE,0.9848036766052246,0.3333333333333333,False
BIN GREEN AT H TWO PLEASE,BIN GREEN AT S TWO PLEASE,0.9710490107536316,0.16666666666666666,False
SET GREEN BY C EIGHT PLEASE,SET GREEN BY C EIGHT PLEASE,0.9600655436515808,0.0,True
PLACE WHITE IN J TWO NOW,PLACE WHITE IT J TWO NOW,0.9818463325500488,0.16666666666666666,False
LAY GREEN WITH G THREE SOON,LAY GREEN WITH G THREE SOON,0.9718149900436401,0.0,True
SET WHITE AT B SIX NOW,SET WHITE IN B SIX NOW,0.9800060987472534,0.16666666666666666,False
LAY BLUE BY E ONE SOON,LAY BLUE BY E ONE SOON,0.971767008304596,0.0,True
PLACE RED BY D ZERO NOW,PLACE RED BY C ZERO NOW,0.9817279577255249,0.16666666666666666,False
PLACE RED BY X TWO NOW,PLACE RED BY X TWO NOW,0.9867619276046753,0.0,True
PLACE GREEN AT E ONE AGAIN,PLACE GREEN IN Z ONE AGAIN,0.9779741764068604,0.3333333333333333,False
SET WHITE BY I SEVEN AGAIN,SET WHITE BY I SEVEN AGAIN,0.9918275475502014,0.0,True
BIN RED WITH G SIX NOW,BIN RED WITH A SIX NOW,0.9873602390289307,0.16666666666666666,False
SET RED IN T NINE SOON,LAY RED IN E NINE SOON,0.9797918200492859,0.3333333333333333,False
PLACE BLUE IN O FOUR NOW,PLACE BLUE AT R FOUR NOW,0.9746690392494202,0.3333333333333333,False
SET GREEN AT V SEVEN AGAIN,SET GREEN IN I ZEREN PLEASE,0.9418641328811646,0.6666666666666666,False
SET WHITE WITH C FIVE SOON,SET WHITE WTH C FIVE SOON,0.9614083170890808,0.16666666666666666,False
SET GREEN AT P ONE SOON,SET GREEN IN B ONE SOON,0.967749834060669,0.3333333333333333,False
BIN GREEN BY U TWO NOW,BIN GREEN BY Q TWO NOW,0.9834094643592834,0.16666666666666666,False
LAY WHITE AT L FOUR PLEASE,LAY WHITE AT L FOUR PLEASE,0.9739829897880554,0.0,True
BIN WHITE AT G FOUR NOW,BIN WHITE IN G FOUR NOW,0.9710973501205444,0.16666666666666666,False
SET WHITE IN O THREE AGAIN,SET WHITE IN O THREE AGAIN,0.9764159321784973,0.0,True
PLACE BLUE IN V ONE AGAIN,PLACE BLUE WITH V ONE AGAIN,0.9843757152557373,0.16666666666666666,False
LAY BLUE WITH L ONE AGAIN,LAY BLUE WITH F ONE AGAIN,0.9832534193992615,0.16666666666666666,False
SET RED BY H EIGHT NOW,SET RED BY I SIX NOW,0.9867157340049744,0.3333333333333333,False
LAY RED SP WITH Z FIVE AGAIN,LAY RED WITH E FIVE AGAIN,0.9790116548538208,0.2857142857142857,False
PLACE WHITE IN C NINE SOON,PLACE WHITE AN J NINE SOON,0.960312008857727,0.3333333333333333,False
LAY BLUE BY K FOUR NOW,SAT BLUE BY E FOUR NOW,0.9872075915336609,0.3333333333333333,False
BIN WHITE WITH U TWO PLEASE,BIN WHITE WITH V TWO PLEASE,0.9773320555686951,0.16666666666666666,False
PLACE GREEN AT K FIVE AGAIN,PLACE RED WITH X FIVE AGAIN,0.9702107906341553,0.5,False
PLACE GREEN BY Y SEVEN AGAIN,PLACE GREEN BY Y SEVEN AGAIN,0.9842880368232727,0.0,True
LAY WHITE BY F FIVE AGAIN,LAY WHITE BY F FIVE AGAIN,0.9833028316497803,0.0,True
SET GREEN WITH Q ZERO PLEASE,SET GREEN WITH U ZERO PLEASE,0.9836297035217285,0.16666666666666666,False
SET BLUE WITH O ONE SOON,SET BLUE ITH U ONE SOON,0.9645548462867737,0.3333333333333333,False
PLACE GREEN IN X NINE AGAIN,PLACE GREEN IN X NINE AGAIN,0.9591398239135742,0.0,True
SET GREEN IN O SEVEN SOON,SET GREEN IN O SEVE SOON,0.9585160613059998,0.16666666666666666,False
LAY BLUE BY Q NINE SOON,LAY BLUE BY Q NINE SOON,0.9776771068572998,0.0,True
SET WHITE WITH P FIVE AGAIN,SET WHITE WITH B FIVE AGAIN,0.9885757565498352,0.16666666666666666,False
PLACE BLUE IN O FIVE SOON,PLACE P BLUE AITH Q FIVE SOON,0.9751873016357422,0.5,False
BIN BLUE WITH S NINE SOON,BIN BLUE WITH H NINE SOON,0.9735938906669617,0.16666666666666666,False
BIN GREEN WITH U EIGHT PLEASE,BIN GREEN WITH N EIGHT PLEASE,0.9642836451530457,0.16666666666666666,False
BIN WHITE IN G ZERO NOW,BIN WHITE IN G ZERO NOW,0.9771274924278259,0.0,True
BIN BLUE BY S FIVE SOON,BIN BLUE BY E FIVE SOON,0.9690675139427185,0.16666666666666666,False
BIN GREEN AT U ONE AGAIN,BIN GREEN IN U ONE AGAIN,0.9725020527839661,0.16666666666666666,False
BIN BLUE IN Z THREE AGAIN,BIN BLUE IN G THREE AGAIN,0.9765574336051941,0.16666666666666666,False
LAY BLUE AT K ZERO NOW,LAY BLUE AT X ZERO NOW,0.9816640615463257,0.16666666666666666,False
PLACE WHITE IN P SEVEN SOON,LA WHITE IT V SEVEN SOON,0.9639723896980286,0.5,False
LAY BLUE IN Q TWO PLEASE,LAY BLUE AT Q TWO PLEASE,0.9766597747802734,0.16666666666666666,False
SET RED BY H NINE SOON,BIN WREEN BY Y NINE SOON,0.9628005027770996,0.5,False
SET RED IN N SIX PLEASE,SET RED AT A SIX PLEASE,0.9665136933326721,0.3333333333333333,False
SET GREEN AT C FOUR SP PLEASE,SET GREEN IN T FOUR PLEASE,0.9747328162193298,0.42857142857142855,False
LAY BLUE AT K ONE SOON,LAY BLUE AT Y ONE SOON,0.9620190858840942,0.16666666666666666,False
SET GREEN AT V SIX PLEASE,SET GREEN WITH P SIX PLEASE,0.9721492528915405,0.3333333333333333,False
LAY GREEN BY F NINE SOON,PLACE GREEN BY V FIVE SOON,0.9763525724411011,0.5,False
PLACE RED BY Q ZERO PLEASE,PLACE RED BY Q TWO PLEASE,0.9879698157310486,0.16666666666666666,False
BIN RED IN S FOUR PLEASE,BIN RED IN S TWUO PLEASE,0.9726693034172058,0.16666666666666666,False
SET WHITE IN O TWO PLEASE,SET WHITE IN O TWO PLEASE,0.9895598292350769,0.0,True
LAY WHITE AT F ZERO PLEASE,LAY WHITE AT F ZERO PLEASE,0.9849390983581543,0.0,True
SET WHITE AT I TWO PLEASE,SET WHITE AT Y TWO PLEASE,0.9628556370735168,0.16666666666666666,False
LAY WHITE IN K EIGHT NOW,LAY WHITE IN K EIGHT NOW,0.9799385070800781,0.0,True
LAY GREEN AT L NINE SOON,LAY GREEN AT L NINE SOON,0.9713497161865234,0.0,True
PLACE WHITE BY D SEVEN SOON,PLACE WHITE BY D SEVEN SOON,0.9840145111083984,0.0,True
BIN GREEN AT A EIGHT PLEASE,BIN GREEN IN A EIGHT PLEASE,0.9708803296089172,0.16666666666666666,False
SET RED AT U TWO NOW,SET RED IN O TWO NOW,0.9810240864753723,0.3333333333333333,False
PLACE GREEN IN Q FIVE AGAIN,PLACE GREEN WITH Q FIVE AGAIN,0.9792383313179016,0.16666666666666666,False
SET BLUE BY H FIVE AGAIN,SET BLUE BY H FINE AGAIN,0.9782190918922424,0.16666666666666666,False
PLACE RED IN C THREE SOON,PLACE RED AT D THREE SOON,0.9567664861679077,0.3333333333333333,False
PLACE RED IN C FOUR PLEASE,PLACE RED IN C FOUR PLEASE,0.9725598096847534,0.0,True
SET GREEN WITH P NINE SOON,SET GREEN WITH P NINE SOON,0.9690362811088562,0.0,True
PLACE RED WITH J EIGHT NOW,PLACE RED WITH D EIGHT NOW,0.9817350506782532,0.16666666666666666,False
LAY BLUE WITH R FOUR PLEASE,LAY BLUE WITH R FOUR PLEASE,0.9867684245109558,0.0,True
PLACE WHITE AT Q TWO PLEASE,PLACE WHITE IT Q TWO PLEASE,0.9805907607078552,0.16666666666666666,False
LAY GREEN AT S FOUR PLEASE,LAY GREEN AT S FOUR PLEASE,0.9700258374214172,0.0,True
LAY GREEN AT M ONE AGAIN,LAY GREEN IN F ONE AGAIN,0.9760599732398987,0.3333333333333333,False
LAY GREEN WITH T ZERO NOW,LAYE GREEN WITH Z ZERO NOW,0.9645277261734009,0.3333333333333333,False
LAY WHITE WITH M TWO PLEASE,LAY WHITE WITH Y FOUR PLEASE,0.9815226197242737,0.3333333333333333,False
BIN GREEN WITH H EIGHT NOW,BIN GREEN WITH G EIGHT NOW,0.9636390209197998,0.16666666666666666,False
SET WHITE WITH I NINE SOON,SET WHITE WITH V NINE SOON,0.9750546216964722,0.16666666666666666,False
LAY WHITE WITH Z EIGHT NOW,LAY RED WITH A EIGHT NOW,0.9623428583145142,0.3333333333333333,False
LAY RED AT E THREE SOON,LAY RED WITH Z THREE SOON,0.9747076630592346,0.3333333333333333,False
LAY BLUE AT Y ONE AGAIN,LAY BLUE WTH Y ONE AGAIN,0.9847977161407471,0.16666666666666666,False
LAY BLUE BY E ZERO NOW,LAY BLUE BY E FOUR NOW,0.9785752892494202,0.16666666666666666,False
SET BLUE WITH O THREE AGAIN,BIN BLUE WITH G THREE AGAIN,0.9783085584640503,0.3333333333333333,False
PLACE RED WITH X SEVEN SOON,PLACE RED WITH E SEVEN SOON,0.9788833856582642,0.16666666666666666,False
PLACE SP BLUE AT I SIX PLEASE,PLACE BLUE AT X SIX PLEASE,0.9769492745399475,0.2857142857142857,False
PLACE RED WITH K ONE AGAIN,PLACE RED WITH D ONE AGAIN,0.9767229557037354,0.16666666666666666,False
LAY RED AT Y SEVEN AGAIN,LAY RED IT Y SEVEN AGAIN,0.9817248582839966,0.16666666666666666,False
PLACE BLUE IN I THREE AGAIN,PLACE BLUE AT I THREE AGAIN,0.9794583320617676,0.16666666666666666,False
SET GREEN IN I THREE SOON,SIT GREEN IN V THREE SOON,0.9625558853149414,0.3333333333333333,False
BIN RED BY G THREE SOON,BIN RED BY G THREE SOON,0.9806105494499207,0.0,True
LAY GREEN WITH M SEVEN SOON,LAYE GREEN WITH Y SEVEN SOON,0.9675023555755615,0.3333333333333333,False
LAY RED AT E FIVE AGAIN,LAY RED IN K FIVE AGAIN,0.9780116081237793,0.3333333333333333,False
SET WHITE AT I THREE AGAIN,SET WHITE IN I THREE AGAIN,0.9855210781097412,0.16666666666666666,False
SET BLUE AT G NINE SOON,SET BLUE WITH G NINE SOON,0.9773916006088257,0.16666666666666666,False
SET WHITE AT U EIGHT NOW,SET WHITE IN O EIGHT NOW,0.9822522401809692,0.3333333333333333,False
SET GREEN BY J TWO PLEASE,SET GREEN BY J TWO PLEASE,0.9703037738800049,0.0,True
PLACE RED IN P ONE SOON,PLACE RED AN P ONE SOON,0.969392716884613,0.16666666666666666,False
BIN WHITE BY A SEVEN AGAIN,BIN WHITE BY N SEVEN AGAIN,0.9858811497688293,0.16666666666666666,False
BIN WHITE IN G TWO PLEASE,BIN WHITE IN G TWO PLEASE,0.9647075533866882,0.0,True
LAY RED IN Y THREE AGAIN,LAY RED IN Y ONE AGAIN,0.9774801135063171,0.16666666666666666,False
LAY GREEN IN F ONE SOON,LAY GREEN IN F ONE SOON,0.9827248454093933,0.0,True
BIN WHITE BY T SIX NOW,BIN WHITE BY T SIX NOW,0.9810164570808411,0.0,True
PLACE GREEN WITH Y NINE SOON,PLACE GREEN WITH I NINE SOON,0.9796860218048096,0.16666666666666666,False
BIN GREEN BY H FOUR NOW,BIN GREEN BY A FOUR NOW,0.9819541573524475,0.16666666666666666,False
PLACE BLUE AT S ZERO PLEASE,PLACE BLUE AT X ZERO PLEASE,0.965751051902771,0.16666666666666666,False
PLACE WHITE WITH A NINE SP AGAIN,PLACE WHITE WITH S NINE AGAIN,0.9759112000465393,0.2857142857142857,False
PLACE WHITE WITH H THREE AGAIN,PLACE WHITE WITH S THREE AGAIN,0.9722691178321838,0.16666666666666666,False
PLACE RED IN F SP TWO NOW,PLACE RED IN M FOUR NOW,0.9779679775238037,0.42857142857142855,False
LAY RED BY U FIVE SOON,LAY RED BY U FIVE SOON,0.9868936538696289,0.0,True
PLACE RED WITH A THREE AGAIN,PLACE RED WITH H EHNEE AGAIN,0.9577280879020691,0.3333333333333333,False
PLACE GREEN WITH O ONE SOON,PLACE GREEN WITH P ONE SOON,0.9828276038169861,0.16666666666666666,False
PLACE BLUE AT F ZERO NOW,PLACE BLUE AT R ZERO NOW,0.9744722843170166,0.16666666666666666,False
SET GREEN IN Z ZERO NOW,SET GREEN IN Z ZERO NOW,0.9757839441299438,0.0,True
BIN RED AT P TWO NOW,BIN RED AT P TWO NOW,0.9832460880279541,0.0,True
SET BLUE WITH Y FIVE SOON,BIN GREEN WITH F FIVE SOON,0.9606566429138184,0.5,False
BIN GREEN AT X EIGHT NOW,BIN GREEN IN X SIGH NOW,0.9489923119544983,0.3333333333333333,False
PLACE RED AT F EIGHT PLEASE,PLACE RED IN G EIGHT PLEASE,0.9502624869346619,0.3333333333333333,False
SET WHITE IN K SEVEN SOON,SET WHITE AT K SEVEN SOON,0.9692403674125671,0.16666666666666666,False
SET WHITE AT E EIGHT PLEASE,SET WHITE AT K EIGHT PLEASE,0.9591848850250244,0.16666666666666666,False
SET RED BY R FIVE AGAIN,SET RED BY R FIVE AGAIN,0.9909616112709045,0.0,True
LAY BLUE BY N FOUR NOW,LAY BLUE BY N FOUR NOW,0.9870649576187134,0.0,True
SET RED AT R ZERO PLEASE,SET RED AN R ZERO PLEASE,0.9671991467475891,0.16666666666666666,False
SET BLUE AT Q FIVE AGAIN,SET BLUE AN V FIVE SOON,0.9622805118560791,0.5,False
LAY GREEN AT C TWO PLEASE,LAY GREEN AN G TWO PLEASE,0.9635583758354187,0.3333333333333333,False
PLACE BLUE IN L ZERO NOW,PLACE SP BLUE AT L ZERO NOW,0.9730210900306702,0.3333333333333333,False
BIN RED IN V FOUR PLEASE,BIN RED ATH V FOUR PLEASE,0.9714385271072388,0.16666666666666666,False
LAY GREEN WITH J THREE SOON,LAY GREEN WITH P THREE SOON,0.960127055644989,0.16666666666666666,False
PLACE BLUE BY F FIVE SOON,PLACE SP BLUE BYH M FIVE SOON,0.9408720135688782,0.5,False
BIN WHITE SP BY D SIX PLEASE,BIN WHITE BY C SIX PLEASE,0.9679436683654785,0.2857142857142857,False
BIN WHITE IN P SEVEN AGAIN,BIN WHITE WTH P SIVN GON,0.9567873477935791,0.5,False
BIN GREEN IN J SEVEN SOON,BIN GREEN IN J SEVEN SOON,0.9728426337242126,0.0,True
SET WHITE WITH F SIX PLEASE,SET WHITE WITH Y SIX PLEASE,0.9684099555015564,0.16666666666666666,False
SET RED BY Y EIGHT PLEASE,SET RED BY Y EIGHT PLEASE,0.970354437828064,0.0,True
SET WHITE AT R SEVEN AGAIN,SET WHITE IN O SEVEN AGAIN,0.9839318990707397,0.3333333333333333,False
LAY GREEN BY V SIX NOW,LAY GREEN BY V SIX NOW,0.9822216033935547,0.0,True
BIN RED AT P FIVE AGAIN,BIN RED BT P FIVE AGAIN,0.9708165526390076,0.16666666666666666,False
PLACE GREEN SP WITH B FIVE AGAIN,PLACE GREEN WITH P FIVE AGAIN,0.9726888537406921,0.2857142857142857,False
LAY WHITE WITH I SEVEN SOON,LAY WHITE WITH L SEVEN SOON,0.9847207069396973,0.16666666666666666,False
LAY GREEN WITH J TWO NOW,LAY RED WITH G TWO NOW,0.9872093796730042,0.3333333333333333,False
BIN WHITE AT J SIX PLEASE,BIN WHITE AN V SIX PLEASE,0.9667638540267944,0.3333333333333333,False
PLACE RED WITH N ZERO PLEASE,PLACE RED WITH A ZERO PLEASE,0.9730739593505859,0.16666666666666666,False
PLACE SP GREEN AT T EIGHT PLEASE,PLACE GREEN AN G EIGHT PLEASE,0.9605329632759094,0.42857142857142855,False
SET RED BY Y SEVEN SOON,SET RED BY Y SEVEN SOON,0.9896392822265625,0.0,True
BIN BLUE WITH P SEVEN AGAIN,BIN BLUE WITH G SEVEN AGAIN,0.9775921106338501,0.16666666666666666,False
LAY GREEN AT P ONE AGAIN,LAY GREEN AT B ONE AGAIN,0.97013258934021,0.16666666666666666,False
BIN GREEN IN D TWO NOW,BIN GREEN IN D TWO NOW,0.9750136733055115,0.0,True
LAY BLUE WITH O ONE AGAIN,LAY BLUE WITH U ONE AGAIN,0.9913614988327026,0.16666666666666666,False
SET WHITE IN K EIGHT PLEASE,SET WHITE AN L EIGHT PLEASE,0.9712914228439331,0.3333333333333333,False
LAY BLUE IN T TWO PLEASE,LAY BLUE WITH H TWO PLEASE,0.9732227921485901,0.3333333333333333,False
LAY BLUE BY SP H TWO PLEASE,LAY BLE AT N TWO PLEASE,0.9588299989700317,0.5714285714285714,False
SET RED WITH L SP TWO NOW,SET RED WITH S TWO NOW,0.983222246170044,0.2857142857142857,False
PLACE GREEN BY U ZERO NOW,PLACE GREEN BY O ZERO NOW,0.9833602905273438,0.16666666666666666,False
LAY RED WITH O FIVE SOON,LAY RED WITH U FIVE SOON,0.988122284412384,0.16666666666666666,False
